[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('\0', '\uffff')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('\0', '\u0001')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('\0', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantCLeft/AddConstantCLeft('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantCLeft/AddConstantCLeft('a', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantCLeft/AddConstantCLeft('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantCRight/AddConstantCRight('\0', 'a')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantCRight/AddConstantCRight('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantCRight/AddConstantCRight('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI1Left/AddConstantI1Left(0x11, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI1Left/AddConstantI1Left(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI1Left/AddConstantI1Left(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI1Left/AddConstantI1Left(-0x2a, 0x30)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI1Right/AddConstantI1Right(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI1Right/AddConstantI1Right(-0x2a, 0x30)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI1Right/AddConstantI1Right(0x11, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI1Right/AddConstantI1Right(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI1Right/AddConstantI1Right(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI2Left/AddConstantI2Left(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI2Left/AddConstantI2Left(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI2Left/AddConstantI2Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI2Left/AddConstantI2Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI2Right/AddConstantI2Right(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI2Right/AddConstantI2Right(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI2Right/AddConstantI2Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI2Right/AddConstantI2Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI4Left/AddConstantI4Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI4Left/AddConstantI4Left(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI4Left/AddConstantI4Left(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI4Left/AddConstantI4Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI4Right/AddConstantI4Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI4Right/AddConstantI4Right(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI4Right/AddConstantI4Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI4Right/AddConstantI4Right(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI8Left/AddConstantI8Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI8Left/AddConstantI8Left(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI8Left/AddConstantI8Left(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI8Left/AddConstantI8Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI8Right/AddConstantI8Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI8Right/AddConstantI8Right(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI8Right/AddConstantI8Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantI8Right/AddConstantI8Right(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR4Left/AddConstantR4Left(0f, 0f)
